Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000        -1426.722    -1438.712       11.990   309.2
0.0050        -1435.020    -1478.564       43.543  1122.9
0.0100        -1438.382    -1478.975       40.593  1046.8
0.0150        -1441.853    -1487.668       45.814  1181.5
0.0200        -1444.944    -1487.325       42.381  1092.9
0.0250        -1447.624    -1489.936       42.312  1091.1
0.0300        -1451.495    -1494.564       43.070  1110.7
0.0350        -1455.112    -1493.609       38.497   992.7
0.0400        -1458.738    -1494.121       35.383   912.4
0.0450        -1460.730    -1492.750       32.020   825.7
0.0500        -1462.647    -1493.138       30.491   786.3
