Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000        -3800.231    -3831.611       31.379   302.3
0.0050        -3807.382    -3860.468       53.085   511.4
0.0100        -3808.922    -3859.622       50.700   488.5
0.0150        -3811.103    -3868.079       56.976   548.9
0.0200        -3812.938    -3867.952       55.014   530.0
0.0250        -3815.479    -3871.622       56.142   540.9
0.0300        -3818.682    -3873.664       54.982   529.7
0.0350        -3821.348    -3875.427       54.078   521.0
0.0400        -3823.199    -3876.885       53.686   517.2
0.0450        -3824.806    -3876.289       51.483   496.0
0.0500        -3827.025    -3878.193       51.169   493.0
